ID	TARGET	TEXT	STANCE	WORDS
2427	深圳禁摩限电	深圳禁摩限电，说是为了民众安全，但电动车的死亡率多高？强行推出，是否违反了国家的立法法？深圳交警称电动车违章多禁止电动车那是找借口，过于牵强。9成以上的道路交通事故与汽车有关，汽车为何不禁行，制定这些政策的都是权贵，禁不禁和他们都没关系，谁让这些政府是为人民（币）服务呢？	AGAINST	深圳 禁摩 限电 说 是 为了 民众 安全 但 电动车 死亡率 多 高 强行 推出 是否 违反 国家 立法法 深圳 交警 称 电动车 违章 多 禁止 电动车 那 是 找 借口 过于 牵强 9 成 以上 道路 交通事故 与 汽车 有关 汽车 为何 不禁 行 制定 这些 政策 都 是 权贵 禁 不禁 他们 都 没关系 谁 让 这些 政府 是 为 人民 币 服务 呢
2430	深圳禁摩限电	#我是歌手#一直以来都很关注，我喜欢美好的声音。这种美好一直都是由 @听果 带给我的，我正在用 @听果 收听 #锵锵三人行 深圳“禁摩限电”# 2016.4.7 嘉宾：许子东 马家辉 @康康去哪儿了	NONE	我 是 歌手 一直 以来 都 很 关注 我 喜欢 美好 声音 这种 美好 一直 都 是 由 听果 带给 我 我 正在 用 听果 收听 锵锵 三人行 深圳 禁摩 限电 2016.4 . 7 嘉宾 许子 东 马家辉 康康 去 哪儿
2433	深圳禁摩限电	抓人没收车都是表演给上头看的，真正有用的做法还是出个规定规范一下。最近我都不敢买东西了，主要是还没发工资。	AGAINST	抓 人 没收 车 都 是 表演 给 上头 看 真正 有用 做法 还是 出 个 规定 规范 一下 最近 我 都 不敢 买 东西 主要 是 还 没 发工资
2437	深圳禁摩限电	深圳禁摩限电的信心，估计来自外牌机动车市内限行那次——咋就这么顺利呢，像样的反抗都没有？不过和屌丝掰手腕的麻烦，比中产大多了。不过既然你们决心搞嘛，试试咯。	AGAINST	深圳 禁摩 限电 信心 估计 来自 外牌 机动车 市内 限行 那次 咋 就 这么 顺利 呢 像样 反抗 都 没有 不过 屌丝 掰 手腕 麻烦 比 中产 大多 不过 既然 你们 决心 搞 嘛 试试 咯
2438	深圳禁摩限电	西丽珠光路上这三岔路口的红绿灯坏掉了，公交车私车电摩行人过马路完全乱套了，瞅准空档就冲今天一个四五岁的孩子独自过马路，气球掉了又突然返回去捡，差点被公交撞上，把司机师傅和我们一众路边人吓得要死小苹果跳得好，可这些紧要问题还得速速解决才是啊！@深圳交警 |西丽	FAVOR	西丽 珠光 路上 这 三岔路口 红绿灯 坏掉 公交车 私车 电 摩 行人 过 马路 完全 乱套 瞅 准 空档 就 冲 今天 一个 四五岁 孩子 独自 过 马路 气球 掉 又 突然 返回 去 捡 差点 被 公交 撞 上 把 司机 师傅 我们 一 众 路边 人 吓 得 要死 小苹果 跳 得 好 可 这些 紧要 问题 还 得 速速 解决 才 是 啊 深圳 交警 西丽
2445	深圳禁摩限电	#深圳禁摩限电#为什么要限电，一个油头电动车危险，汽车不危险吗？其实真正原因是为有钱人让路，贫民根本就不应该生活在城市里，现在城市里根本就没有非机动车道，即使有也是有名无实，非机动车道全部都被汽车做停车场了，我们的城市怎么了？难道四个轮子才能救国吗？贫民就应该扫地出城吗？请三思！	AGAINST	深圳 禁摩 限电 为什么 要 限电 一个 油头 电动车 危险 汽车 不 危险 吗 其实 真正 原因 是 为 有钱人 让路 贫民 根本 就 不 应该 生活 在 城市 里 现在 城市 里 根本 就 没有 非机动车 道 即使 有 也 是 有名无实 非机动车 道 全部 都 被 汽车 做 停车场 我们 城市 怎么 难道 四个 轮子 才能 救国 吗 贫民 就 应该 扫地 出 城 吗 请 三思
2446	深圳禁摩限电	這就是羅湖口岸區域，短短一段路，電摩電三輪逆行衝燈數起@深圳交警	FAVOR	這 就是 羅 湖 口岸 區域 短短 一段路 電 摩電 三輪 逆行 衝 燈數 起 深圳 交警
2448	深圳禁摩限电	#限制了电动车，你如何出行# 面对国家的禁摩限电，作为社会基层小民，我们是选择努力抗争，还是改变自己顺应国家政策。每次改革都会牺牲一部分人的既得利益，我们要如何应对？	AGAINST	限制 电动车 你 如何 出行 面对 国家 禁摩 限电 作为 社会 基层 小民 我们 是 选择 努力 抗争 还是 改变 自己 顺应 国家 政策 每次 改革 都 会 牺牲 一部分 人 既得利益 我们 要 如何 应对
2451	深圳禁摩限电	#深圳禁摩限电#好事？规范电瓶车的违章行驶是最合理，要不出事儿太大了，人命关天	FAVOR	深圳 禁摩 限电 好事 规范 电瓶车 违章 行驶 是 最 合理 要 不 出 事儿 太 大 人命关天
2452	深圳禁摩限电	#深圳禁摩限电# 针对摩托车和电动自行车交通违法，@深圳光明交警 今天将联合各部门开展行动，注意！下面四类情况一律拘留：1、对无证驾驶摩托车的，一律予以行政拘留。2、对利用电动自行车、电动三轮车兜客揽客实施非法营运的，一律以扰乱公共场所秩序予以行政拘留。3、对违规使用电动（机动）三轮	FAVOR	深圳 禁摩 限电 针对 摩托车 电动 自行车 交通 违法 深圳 光明 交警 今天 将 联合 各 部门 开展 行动 注意 下面 四类 情况 一律 拘留 对 无证 驾驶 摩托车 一律 予以 行政拘留 对 利用 电动 自行车 电动 三轮车 兜 客 揽客 实施 非法 营运 一律 以 扰乱 公共场所 秩序 予以 行政拘留 对 违规 使用 电动 机动 三轮
2459	深圳禁摩限电	#深圳禁摩限电#@深圳交警 只要大家认同了公权力可以肆意而为的权力，只要大家认同了为了所谓正确可以不择手段的做法，大家就得为自己成为这种权力的对象做好准备。而这种权力施加的对象，更多时候是弱者！	AGAINST	深圳 禁摩 限电 深圳 交警 只要 大家 认同 公权力 可以 肆意 而 为 权力 只要 大家 认同 为了 所谓 正确 可以 不择手段 做法 大家 就 得 为 自己 成为 这种 权力 对象 做好 准备 而 这种 权力 施加 对象 更 多 时候 是 弱者
2465	深圳禁摩限电	【锐评:快递小哥的诗和远方】郑州板车送货引起围观,深圳禁摩限电又让快递小哥叫苦不堪。如何将摩托车、电动三轮车与汽车一样纳入城市交通管理,从来都是难题。然而,快递小哥不能横冲直撞,当自己是公路之王;对于城市管理与公共决策而言,政策也需对接社会的需求 |没了电三轮...	NONE	锐评 快递 小哥 诗 远方 郑州 板车 送货 引起 围观 深圳 禁摩 限电 又 让 快递 小哥 叫苦 不堪 如何 将 摩托车 电动 三轮车 与 汽车 一样 纳入 城市 交通管理 从来 都 是 难题 然而 快递 小哥 不能 横冲直撞 当 自己 是 公路 之 王 对于 城市 管理 与 公共 决策 而言 政策 也 需 对接 社会 需求 没 电三轮
2466	深圳禁摩限电	【深圳禁摩限电快递企业现状：待交警下班后再收派】深圳“禁摩限电”后，有快递企业直言，因派件车辆不敢上路派送和接件，日接件量从8万件迅速下降到1万余件，另一些快递企业则表示，待交警下班后才收派快递。http://t.cn/RqLXVmf	AGAINST	深圳 禁摩 限电 快递 企业 现状 待 交警 下班 后 再 收 派 深圳 禁摩 限电 后 有 快递 企业 直言 因 派件 车辆 不敢 上路 派送 接件 日 接件 量 从 8 万件 迅速 下降 到 1 万余件 另 一些 快递 企业 则 表示 待 交警 下班 后 才 收派 快递 http t . cn RqLXVmf
2468	深圳禁摩限电	本来就应该禁，有些人就是觉得你弱你有理，逆道行驶，违规载客，要是遵守交通规则还好说，你能想像台湾人一样守规矩？政策有时候就是不应该被舆论影响	FAVOR	本来 就 应该 禁 有些 人 就是 觉得 你 弱 你 有理 逆 道 行驶 违规 载客 要是 遵守 交通规则 还好 说 你 能 想像 台湾人 一样 守规矩 政策 有时候 就是 不 应该 被 舆论 影响
2469	深圳禁摩限电	买四轮被限，买两轮被禁，呵呵，普通人只能自行了断了 	AGAINST	买 四轮 被 限 买 两轮 被 禁 呵呵 普通人 只能 自行 了 断
2473	深圳禁摩限电	深圳再掀‘’禁摩限电‘’风暴：无疑这场风暴成为了深圳又一特色，城市建设发展布局没有前膽性，中心城市的拥堵，事故，犯罪突显，不是好好去诊治，却将病根推卸到电摩上，简单的做法就是不负责任。如果禁摩限电后依然出现道路拥堵，车祸事故，治案犯罪，电摩的罪状还会成立吗？ |成都·北泉...	AGAINST	深圳 再 掀 禁摩 限电 风暴 无疑 这场 风暴 成为 深圳 又 一 特色 城市 建设 发展 布局 没有 前 膽性 中心 城市 拥堵 事故 犯罪 突显 不是 好好 去 诊治 却 将 病根 推卸 到 电 摩 上 简单 做法 就是 不负责任 如果 禁摩 限电 后 依然 出现 道路 拥堵 车祸 事故 治案 犯罪 电摩 罪状 还 会 成立 吗 成都 北泉
2485	深圳禁摩限电	#深圳禁摩限电# 话说 为我逛商场找了个更好的借口	NONE	深圳 禁摩 限电 话 说 为 我 逛商场 找 个 更好 借口
2494	深圳禁摩限电	说好的以人为本呢，有暴力执法才出现的暴力抗法，冤冤相报，循环往复，循环往复，循环往复。 	AGAINST	说好 以人为本 呢 有 暴力 执法 才 出现 暴力 抗法 冤冤相报 循环往复 循环往复 循环往复
2495	深圳禁摩限电	广州的也给全部禁了吧，特别是摩托车，容易出事！	FAVOR	广州 也 给 全部 禁 特别 是 摩托车 容易 出事
2498	深圳禁摩限电	深圳禁摩限电，官府说:1.没有专门给电动车设计的道路。以前还不允许生二胎呢。2.电动车事故多。按官府数据，深圳交通事故死亡率电动车只占10%，另外90%造成交通事故死亡的原因解决了？3.投诉多。全国雾霾还人人骂呢，咋没见人管。民众支持理由主要是电动车不遵守交规。这有坏人是不是把人都抓起来？	AGAINST	深圳 禁摩 限电 官府 说 1 . 没有 专门 给 电动车 设计 道路 以前 还 不 允许 生二胎 呢 2 . 电动车 事故 多 按 官府 数据 深圳 交通事故 死亡率 电动车 只 占 10 另外 90 造成 交通事故 死亡 原因 解决 3 . 投诉 多 全国 雾 霾 还 人人 骂 呢 咋 没 见 人管 民众 支持 理由 主要 是 电动车 不 遵守 交规 这 有 坏人 是不是 把 人 都 抓 起来
2499	深圳禁摩限电	以禁代管，以罚代管。//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED	AGAINST	以 禁 代管 以 罚 代管 深圳 禁摩 限电 对准 餐饮业 只 可 自行车 送 外卖 http t . cn RqGPSED
2500	深圳禁摩限电	#深圳禁摩限电#摩托车电动车在路上跑确实很不安全，机动车直行他们我的直行，机动车待转他们也待转，这样算是好的，有的根本不等红绿灯还拿他没办法，如果有什么事还是机动车和非机动车发生的事故，机动车全责，而大部分事故是非机动车引起的。	FAVOR	深圳 禁摩 限电 摩托车 电动车 在 路上 跑 确实 很 不 安全 机动车 直行 他们 我 直行 机动车 待转 他们 也 待转 这样 算是 好 有 根本 不 等 红绿灯 还 拿 他 没 办法 如果 有 什么 事 还是 机动车 非机动车 发生 事故 机动车 全责 而 大部分 事故 是 非机动车 引起
2504	深圳禁摩限电	人不能因为老是摔倒就不走路，出事故，增加人员，加强疏导就行。为什么要严禁的这么重！说好听了是一劳永逸，其实这不就是因为那样更加费时费力吗！中国式怠惰。 	AGAINST	人 不能 因为 老 是 摔倒 就 不 走路 出 事故 增加 人员 加强 疏导 就 行 为什么 要 严禁 这么 重 说好听 是 一劳永逸 其实 这 不 就是 因为 那样 更加 费时费力 吗 中国式 怠惰
2505	深圳禁摩限电	猪养肥再宰，事搞大再抓。比如禁摩限电，卖一千辆一万辆不管，卖到十万辆，一句话通通没收。有些维权，找基层不给解决，找上级不予理睬，直到群体事件。骗局始于XX，XX源于制度。保增长是为就业率，全民创业也为就业率，只要能赚钱放任搞活，底线是不发生系统风险。管它黑猫白猫。 |P2P你知道...	AGAINST	猪 养肥 再 宰 事 搞 大再 抓 比如 禁摩 限电 卖 一 千辆 一 万辆 不管 卖 到 十 万辆 一句 话 通通 没收 有些 维权 找 基层 不 给 解决 找 上级 不予理睬 直到 群体 事件 骗局 始于 XX XX 源于 制度 保 增长 是 为 就业率 全民 创业 也 为 就业率 只要 能 赚钱 放任 搞活 底线 是 不 发生 系统 风险 管 它 黑猫 白猫 P2P 你 知道
2506	深圳禁摩限电	【媒体：深圳禁摩限电要多些情与法平衡】深圳这次整治超标电动车，按理说，“超标”意味着违规，治理本该广受认同，但从其舆情反响看，这急遽冲击民众真实生活和快递业，以至于执法中引发某些冲突，这跟数字昭示的显著治理效果形成了不小“温差”。http://t.cn/RqywSwa	NONE	媒体 深圳 禁摩 限电 要 多些 情与法 平衡 深圳 这次 整治 超标 电动车 按理说 超标 意味着 违规 治理 本该 广 受 认同 但 从 其 舆情 反响 看 这 急遽 冲击 民众 真实 生活 快递 业 以至于 执法 中 引发 某些 冲突 这 跟 数字 昭示 显著 治理 效果 形成 不小 温差 http t . cn RqywSwa
2513	深圳禁摩限电	#城市连线#【深圳回应禁摩限电，城市管理岂能“因噎废食”】近日，深圳市“禁摩限电”行动引起社会各界广泛关注。诚然，很多电动车骑行者，确实胆大妄为，红灯随意闯，道路随意选，给很多开车的司机制造了不小的麻烦，“但问题出在人身上，为什么要把板子打在摩的电动车上呢”？	NONE	城市 连线 深圳 回应 禁摩 限电 城市 管理 岂能 因噎废食 近日 深圳市 禁摩 限电 行动 引起 社会各界 广泛 关注 诚然 很多 电动车 骑 行者 确实 胆大妄为 红灯 随意 闯 道路 随意 选 给 很多 开车 司机 制造 不小 麻烦 但 问题 出 在 人 身上 为什么 要 把 板子 打 在 摩 电动车 上 呢
